field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.3.RELEASE_to_4.2.4.RELEASE.delta|,2,5
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m02_to_2.1-m03.delta|,2,5
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.10_to_2.4.11.delta|,2,5
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta3_to_6.1.0.Beta4.delta|,2,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M1_to_9.0.0.M2.delta|,2,5
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-RC1_to_2.11.0-RC3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.2_to_2.10.3.delta|,2,7
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.3.RELEASE_to_5.0.4.RELEASE.delta|,2,7
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.3_to_2.15.3.delta|,2,7
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.0.RC1_to_8.1.0.RC2.delta|,2,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.1.6.v20100715_to_7.2.0.v20101020.delta|,2,8
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0_to_3.0.1.delta|,2,8
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.4.RELEASE_to_3.0.5.RELEASE.delta|,2,10
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR5_to_0.3.0.Final.delta|,2,10
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m16_to_2.0-rc1.delta|,2,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.13_to_3.0.2.delta|,2,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.11_to_3.0.1.delta|,2,12
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.8_to_2.0.delta|,2,12
|file:///home/lina/data/deltas/org.iq80.leveldb/leveldb-api/0.3_to_0.4.delta|,2,13
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.4.5.v20110725_to_7.5.0.RC0.delta|,2,13
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.0.M3_to_8.0.0.RC0.delta|,2,13
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.0.4.RELEASE_to_3.0.5.RELEASE.delta|,2,13
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.1_to_0.11.0.delta|,2,13
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.11_to_1.8.12.delta|,2,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m4_to_2.0-m5.delta|,2,13
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.9_to_2.0.3.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.18_to_3.0.7.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.16_to_3.0.5.delta|,2,14
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-1_to_2.0-m13-2.delta|,2,15
|file:///home/lina/data/deltas/com.google.guava/guava/12.0-rc1_to_12.0-rc2.delta|,2,15
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.9_to_1.2.2-rc.10.delta|,2,15
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.0_to_3.0.1.delta|,2,16
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.2.0.v20101020_to_7.2.2.v20101205.delta|,2,16
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC2_to_2.10.1-RC3.delta|,2,18
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.1.6_to_10.2.2.0.delta|,2,21
|file:///home/lina/data/deltas/org.apache.samza/samza-api/0.8.0_to_0.9.1.delta|,2,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.14_to_3.2.1.delta|,2,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.13_to_3.2.0.delta|,2,22
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.4_to_2.16.1.delta|,2,25
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta3_to_7.1.0.Final.delta|,2,27
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.Final_to_7.6.0.t022.delta|,2,28
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,2,28
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.7_to_2.5.delta|,2,29
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.5.9_to_2.6.1.delta|,2,29
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.1_to_2.8.2.delta|,2,29
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.8_to_2.5.1.delta|,2,30
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b04_to_2.26-b05.delta|,2,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.15_to_3.2.3.delta|,2,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.16_to_3.2.5.delta|,2,30
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M3_to_9.0.0.M4.delta|,2,31
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201711-EA_to_7-201801-EA.delta|,2,32
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,2,36
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,2,36
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0_to_2.6.1-RC1.delta|,2,38
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.0_to_3.4.1.delta|,2,40
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.0.58_to_1.1.6.delta|,2,41
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0.0_to_2.2.0.delta|,2,44
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,2,45
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta|,2,48
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,2,50
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,2,53
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.3.v20140905_to_9.3.0.M0.delta|,2,55
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,2,56
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.6_to_1.2.1-rc.7.delta|,2,56
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.3_to_1.4.4.delta|,2,59
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,2,60
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.1.2_to_10.8.2.2.delta|,2,60
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.2.Final_to_5.6.0.Alpha3.delta|,2,63
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.3_to_2.6.0.delta|,2,64
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.2_to_2.15.3.delta|,2,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.5_to_2.6.2.delta|,2,69
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.2.1_to_22.4.0.delta|,2,70
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta|,2,72
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/1.4.0_to_2.1.0.delta|,2,83
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta|,2,83
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.4_to_2.6.1.delta|,2,94
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.8_to_2.6.5.delta|,2,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.6_to_2.6.3.delta|,2,98
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.10_to_2.6.7.delta|,2,98
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.1.4_to_10.3.2.1.delta|,2,111
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04_to_2.0-m04-1.delta|,2,116
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,2,121
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.3-rc.7_to_1.2.3.delta|,2,137
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.0_to_3.2.1.delta|,2,139
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.2_to_2.3.delta|,2,141
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,2,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,2,161
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.13.4_to_2.15.0.delta|,2,165
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,2,166
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M6_to_2.11.0-M7.delta|,2,170
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m06_to_2.0-m07.delta|,2,171
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.7_to_2.6.4.delta|,2,190
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.9_to_2.6.6.delta|,2,196
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,2,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,2,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,2,258
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,2,263
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,2,264
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05-1_to_2.0-m05-2.delta|,2,283
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.10.1_to_0.12.0.delta|,2,291
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,2,313
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.0_to_2.7.1.delta|,2,321
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,2,326
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,2,368
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.15_to_2.16.delta|,2,370
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8-18269ea_to_2.11.9.delta|,2,395
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.11_to_3.7.12.delta|,2,396
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-android_to_23.1-jre.delta|,2,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-android_to_23.2-jre.delta|,2,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-android_to_23.3-jre.delta|,2,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-android_to_23.4-jre.delta|,2,471
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-android_to_23.5-jre.delta|,2,472
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,2,489
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-android_to_24.0-jre.delta|,2,495
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-android_to_25.0-jre.delta|,2,515
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-android_to_24.1-jre.delta|,2,516
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-android_to_25.1-jre.delta|,2,518
|file:///home/lina/data/deltas/com.google.guava/guava/26.0-android_to_26.0-jre.delta|,2,519
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-android_to_23.6-jre.delta|,2,551
|file:///home/lina/data/deltas/com.google.guava/guava/12.0_to_13.0-rc1.delta|,2,628
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.8.v20121106_to_9.0.0.M3.delta|,2,675
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.5_to_2.11.6.delta|,2,741
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.10_to_2.3.11.delta|,2,765
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC1_to_2.10.0-RC2.delta|,2,818
|file:///home/lina/data/deltas/com.google.guava/guava/18.0_to_19.0-rc1.delta|,2,1064
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta|,2,1208
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.16_to_2.4.14.delta|,2,1246
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,2,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,2,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,2,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,2,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,2,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,2,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,2,1617
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,2,1685
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.14_to_2.5.15.delta|,2,6483
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M3_to_2.11.0-M4.delta|,2,7925
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.4.0.Beta4_to_0.4.0.Beta5.delta|,3,3
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.0.0.RELEASE_to_3.0.1.RELEASE.delta|,3,4
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.4.1_to_2.5.1.delta|,3,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.4.RC0_to_9.3.4.RC1.delta|,3,5
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.0.1_to_2.1.delta|,3,5
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.7_to_1.1.12.delta|,3,6
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/1.0.0.Beta6_to_1.0.0.Beta7.delta|,3,6
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5_to_2.5.1.delta|,3,6
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.3_to_2.6.4.delta|,3,8
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.2_to_3.5.3.delta|,3,9
|file:///home/lina/data/deltas/org.daisy.dotify/dotify.task-api/2.1.0_to_2.3.0.delta|,3,9
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta1_to_5.4.0.Beta2.delta|,3,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.3.1.v20110307_to_7.4.0.RC0.delta|,3,10
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.5_to_5.6.delta|,3,10
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5_to_2.5.1.delta|,3,12
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.14.4_to_0.14.5.delta|,3,12
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,3,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,3,13
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.0_to_2.14.1.delta|,3,15
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.4.Final_to_0.2.0.Beta4.delta|,3,15
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.9.2_to_23.0.0.delta|,3,16
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.34_to_1.1.36.delta|,3,19
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.1_to_2.14.2.delta|,3,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.3.Final_to_0.1.4.Final.delta|,3,20
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.1_to_1.2.2.delta|,3,20
|file:///home/lina/data/deltas/org.apache.karaf.system/org.apache.karaf.system.core/3.0.0.RC1_to_3.0.0.delta|,3,20
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M4_to_2.11.0-M5.delta|,3,27
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.12_to_2.5.13.delta|,3,30
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1_to_2.1.1.delta|,3,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.14_to_2.8.0.delta|,3,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.15_to_2.8.1.delta|,3,32
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2_to_1.2.6.delta|,3,34
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-3_to_2.0-rc1.delta|,3,37
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.16_to_2.8.4.delta|,3,40
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.17_to_3.1.13.delta|,3,42
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc2_to_2.7.2.delta|,3,42
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,3,51
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.1.Final_to_5.3.0.CR1.delta|,3,62
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.4_to_0.17.0.delta|,3,98
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-1_to_2.0-m04-2.delta|,3,127
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Beta1_to_5.5.0.CR1.delta|,3,163
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta2_to_5.4.0.CR1.delta|,3,165
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,3,176
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,3,205
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.CR1_to_4.5.0.CR1.delta|,3,218
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.4.v20111024_to_8.1.0.RC0.delta|,3,219
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.14.0_to_1.0.0.delta|,3,225
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0.1_to_2.6.delta|,3,377
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,3,513
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,3,566
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,3,596
|file:///home/lina/data/deltas/com.google.guava/guava/r09_to_10.0-rc1.delta|,3,860
|file:///home/lina/data/deltas/org.scalatra/scalatra_2.12/2.5.0_to_2.6.1.delta|,3,910
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,3,988
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,3,996
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.13_to_3.9.0.delta|,3,999
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-jre_to_24.0-android.delta|,3,1118
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.13.2a_to_0.14.1a.delta|,3,1473
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,3,2618
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR1_to_6.0.0.CR2.delta|,3,2770
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.7.0_to_2.0.0.delta|,3,2776
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,3,3721
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.5.190_to_5.6.46.delta|,4,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.2_to_2.2.2.delta|,4,5
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.2.RELEASE_to_4.1.3.RELEASE.delta|,4,5
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.0.82_to_4.0.5.delta|,4,5
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.Final_to_0.3.1.Final.delta|,4,7
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.142_to_1.1.146.delta|,4,8
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta5_to_6.0.0.CR1.delta|,4,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,4,14
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.21.0_to_5.22.0.delta|,4,14
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.25-rc.3_to_1.1.31.delta|,4,15
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0-M3_to_2.0.0.delta|,4,16
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.0.M2_to_5.2.0.CR1.delta|,4,18
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.4_to_2.0.5.delta|,4,21
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.1_to_2.17.2.delta|,4,21
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.4.0_to_0.5.0.delta|,4,22
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.3-M1_to_2.6.3.delta|,4,22
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.1_to_2.9.2.delta|,4,23
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,4,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,4,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,4,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.1.RELEASE_to_3.2.2.RELEASE.delta|,4,26
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.20.0_to_0.21.0.delta|,4,27
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.2.Final_to_0.1.3.Final.delta|,4,28
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-rc1_to_2.0.delta|,4,29
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,4,41
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC5_to_2.8.0.RC6.delta|,4,42
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.2_to_2.6.3.delta|,4,45
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.1.0_to_10.6.2.1.delta|,4,50
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta|,4,54
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.33_to_1.4.34.delta|,4,58
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,4,59
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.7_to_2.2.8.delta|,4,60
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone4_to_3.0.0-milestone5.delta|,4,63
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.6_to_3.7.7.delta|,4,68
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.19.1_to_0.19.2.delta|,4,69
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.6.0_to_0.7.0.delta|,4,111
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.2_to_3.3.3.delta|,4,141
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.1.0_to_10.1.2.1.delta|,4,159
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,4,163
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,4,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,4,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,4,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,4,182
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.4.Final_to_5.9.0.Final.delta|,4,202
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Final_to_5.8.1.Final.delta|,4,202
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1RC2_to_2.1.delta|,4,206
