field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,2,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.1_to_2.6.2.delta|,2,24
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.2_to_2.3.0-M02.delta|,2,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M01_to_2.3.0-M02.delta|,2,24
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.7.v20170914_to_9.4.8.v20171121.delta|,2,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.t022_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.3.1.v20110307_to_7.4.0.RC0.delta|,2,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.7.v20180619_to_9.4.8.v20180619.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.Final_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.20.0_to_0.21.0.delta|,2,27
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.3.4_to_5.0.0.delta|,2,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,2,28
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,2,28
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.0_to_2.10.1.delta|,2,30
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.15.5_to_2.16.2.delta|,2,31
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.5.0_to_0.6.0.delta|,2,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,2,32
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,2,32
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.3.1_to_3.4.0.delta|,2,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,2,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,2,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,2,33
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,2,33
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC6_to_2.8.0.RC7.delta|,2,34
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,2,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,2,35
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.6.0_to_5.7.0.delta|,2,35
|file:///home/lina/data/deltas/org.daisy.dotify/dotify.task-api/2.3.0_to_3.1.0.delta|,2,36
|file:///home/lina/data/deltas/net.anwiba.commons/anwiba-commons-logging/1.0.140_to_1.0.154.delta|,2,39
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.9.RELEASE_to_4.3.10.RELEASE.delta|,2,48
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.1_to_3.0.2.delta|,2,48
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.9.1_to_0.10.0.delta|,2,51
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,2,51
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.6_to_2.0.7.delta|,2,54
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.0_to_1.4.1.delta|,2,55
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,2,56
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.15.6_to_2.17.1.delta|,2,56
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.0.RC0_to_9.1.0.RC1.delta|,2,63
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.3_to_2.6.0.delta|,2,64
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.7.v20131107_to_9.1.0.RC2.delta|,2,68
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.19.1_to_0.19.2.delta|,2,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.6_to_2.5.2.delta|,2,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.5_to_2.6.2.delta|,2,69
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.6.v20130930_to_9.1.0.RC1.delta|,2,69
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.7_to_2.5.delta|,2,74
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.8_to_2.5.1.delta|,2,76
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.1_to_1.8.2.delta|,2,77
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.4_to_0.17.0.delta|,2,98
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.2.1_to_10.7.1.1.delta|,2,104
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.9.0_to_4.10.1.delta|,2,108
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1-RC5_to_2.8.0.Beta1.delta|,2,146
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m05_to_2.0-m09.delta|,2,188
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.21_to_1.9.0-rc.3.delta|,2,195
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.4.Final_to_5.9.0.Final.delta|,2,202
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Final_to_5.8.1.Final.delta|,2,202
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.2_to_2.14.0.delta|,2,227
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.3_to_2.14.1.delta|,2,227
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,2,231
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.4_to_2.14.0.delta|,2,259
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.10_to_2.6.7.delta|,2,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.6_to_2.6.3.delta|,2,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.8_to_2.6.5.delta|,2,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.5_to_2.6.2.delta|,2,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.9_to_2.6.6.delta|,2,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.3_to_2.6.0.delta|,2,305
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.7_to_2.6.4.delta|,2,311
|file:///home/lina/data/deltas/org.hyperledger.fabric-sdk-java/fabric-sdk-java/1.0.1_to_1.1.0.delta|,2,317
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,2,330
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.0-RC-1_to_0.9.2.delta|,2,332
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,2,449
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.18_to_3.0.7.delta|,2,837
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.15_to_3.0.4.delta|,2,837
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.16_to_3.0.5.delta|,2,837
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.5.0_to_5.5.1.delta|,3,3
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.0.0-milestone5_to_3.0.0-milestone6.delta|,3,4
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.1.0_to_3.2.1.delta|,3,4
|file:///home/lina/data/deltas/org.apache.camel/camel-flatpack/2.17.2_to_2.18.0.delta|,3,4
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.9_to_1.9.10.delta|,3,5
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.21.0_to_2.24.1.delta|,3,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.0.RC0_to_9.1.0.RC1.delta|,3,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.2_to_2.7.3.delta|,3,7
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.147_to_1.1.151.delta|,3,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.15_to_3.2.3.delta|,3,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.16_to_3.2.5.delta|,3,9
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-RC3_to_2.11.0-RC4.delta|,3,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.1.6.v20100715_to_7.2.0.v20101020.delta|,3,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.13_to_3.2.0.delta|,3,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.14_to_3.2.1.delta|,3,11
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.25_to_2.26-b01.delta|,3,12
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.25.1_to_2.26-b02.delta|,3,12
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.21.1_to_2.22.delta|,3,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.18_to_3.0.7.delta|,3,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.16_to_3.0.5.delta|,3,14
|file:///home/lina/data/deltas/com.google.guava/guava/10.0_to_10.0.1.delta|,3,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.3_to_2.1.4.delta|,3,18
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC2_to_2.10.1-RC3.delta|,3,18
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.4_to_2.7.5.delta|,3,19
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.1_to_2.1.2.delta|,3,19
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0_to_2.8.1.RC1.delta|,3,20
|file:///home/lina/data/deltas/org.apache.karaf.system/org.apache.karaf.system.core/3.0.0.RC1_to_3.0.0.delta|,3,20
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.3.0_to_5.4.2.delta|,3,24
|file:///home/lina/data/deltas/com.google.guava/guava/11.0-rc1_to_11.0.delta|,3,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.12_to_2.3.1.delta|,3,27
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,3,28
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-rc1_to_2.0.delta|,3,29
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.1_to_2.8.2.delta|,3,29
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.12_to_2.5.13.delta|,3,30
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,3,36
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.10_to_3.3.5.delta|,3,36
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.5.3_to_3.7.0.delta|,3,37
|file:///home/lina/data/deltas/org.scala-js/scalajs-test-interface_2.12.0-M5/0.6.10_to_0.6.11.delta|,3,38
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.7.0_to_0.8.0.delta|,3,38
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0_to_2.6.1-RC1.delta|,3,38
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.0_to_2.0.1.delta|,3,38
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.Beta6_to_7.0.0.Beta7.delta|,3,39
|file:///home/lina/data/deltas/org.uberfire/uberfire-maven-support/1.1.0.Beta3_to_1.1.0.Final.delta|,3,42
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,3,45
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.3.1_to_2.4.delta|,3,53
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.6_to_1.2.1-rc.7.delta|,3,56
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.2.RELEASE_to_4.0.3.RELEASE.delta|,3,60
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Final_to_7.2.0.Final.delta|,3,65
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/RELEASE_to_2.1-m01.delta|,3,68
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m12_to_2.0-m15.delta|,3,70
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,3,72
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.1_to_3.5.2.CR1.delta|,3,74
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m01_to_2.0-m03.delta|,3,106
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.7.0_to_1.8.0.delta|,3,110
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m09_to_2.0-m10.delta|,3,112
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,3,124
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,3,126
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,3,138
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,3,163
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m10_to_2.0-m11.delta|,3,187
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/RELEASE_to_2.2.0.delta|,3,211
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.14.0_to_1.0.0.delta|,3,225
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,3,294
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.2_to_2.4.3.delta|,4,4
|file:///home/lina/data/deltas/com.proofpoint.platform/json/0.48_to_0.49.delta|,4,8
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.2_to_2.2.3.delta|,4,8
|file:///home/lina/data/deltas/com.proofpoint.platform/json/0.54_to_0.58.delta|,4,8
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.2.RELEASE_to_3.2.3.RELEASE.delta|,4,12
|file:///home/lina/data/deltas/org.iq80.leveldb/leveldb-api/0.3_to_0.4.delta|,4,13
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.99_to_1.3.100.delta|,4,14
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC4_to_2.9.0.delta|,4,17
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-9_to_4.0-alpha-10.delta|,4,20
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1_to_2.6.2.delta|,4,20
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.2_to_0.3.delta|,4,21
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC2_to_9.4.0.RC3.delta|,4,23
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.16_to_2.17.delta|,4,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.1.0-M02_to_2.1.0-RC1.delta|,4,25
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.0.3_to_2.1.0-RC1.delta|,4,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.0.0.M2_to_8.0.0.M3.delta|,4,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.2.2.v20101205_to_7.3.0.v20110203.delta|,4,27
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.1.3_to_10.4.2.0.delta|,4,30
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.9.3_to_1.0.0.delta|,4,32
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.17_to_2.18.delta|,4,37
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m03_to_2.1-m04.delta|,4,38
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M2_to_9.3.0.RC0.delta|,4,38
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.2_to_2.1.3.delta|,4,40
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.0_to_3.4.1.delta|,4,40
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0_to_2.1.delta|,4,40
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M5_to_0.10.0-M6.delta|,4,41
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.2.0_to_2.6.0.delta|,4,45
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.10.v20180503_to_9.4.11.v20180605.delta|,4,48
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.1_to_2.5.2.delta|,4,52
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,4,60
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.7_to_2.2.8.delta|,4,60
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.0.0_to_2.1.0.delta|,4,61
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.9_to_2.1.3.delta|,4,62
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.1.Final_to_5.3.0.CR1.delta|,4,62
|file:///home/lina/data/deltas/org.apache.derby/derby/10.11.1.1_to_10.12.1.1.delta|,4,65
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC2_to_2.10.0-RC3.delta|,4,70
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,4,87
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.14_to_1.1.19.delta|,4,92
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,4,103
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.3.4_to_1.4.6.delta|,4,110
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.20.0_to_0.21.0.delta|,4,123
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,4,153
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.2.0_to_0.5.1.delta|,4,194
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,4,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,4,211
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,4,367
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.5.1_to_0.6.0.delta|,4,710
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta|,4,803
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.4.2_to_3.5.0.delta|,5,6
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.5.1_to_3.5.2.delta|,5,6
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.6.5_to_2.7.2.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.0_to_2.7.2.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.9.0.pr4_to_2.9.1.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.6_to_2.8.2.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.4_to_2.7.5.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.6.2_to_2.6.3.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.1_to_2.8.2.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.9.0_to_2.9.1.delta|,5,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.10_to_2.9.1.delta|,5,9
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.4_to_2.5.5.delta|,5,10
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.12.RC0_to_9.4.12.RC1.delta|,5,17
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/3.8.6_to_3.9.1.delta|,5,18
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC1_to_9.4.0.RC2.delta|,5,19
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC2_to_2.9.1.RC3.delta|,5,21
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC3_to_2.9.1.RC4.delta|,5,24
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.9.M1_to_9.3.9.v20160517.delta|,5,25
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.2.Final_to_0.1.3.Final.delta|,5,28
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.5.v20130815_to_9.1.0.M0.delta|,5,28
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.0.1.v20091125_to_7.1.3.v20100526.delta|,5,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.4_to_2.4.0.delta|,5,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.5_to_2.4.1.delta|,5,33
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc2_to_19.0-rc3.delta|,5,34
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.6.RELEASE_to_4.3.0.RELEASE.delta|,5,37
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-3_to_2.0-rc1.delta|,5,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.6_to_2.4.2.delta|,5,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.7_to_2.4.3.delta|,5,37
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M01_to_3.0.0-M02.delta|,5,40
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc2_to_2.7.2.delta|,5,42
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1-RC1_to_2.6.1.delta|,5,46
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.0.RELEASE_to_4.0.1.RELEASE.delta|,5,50
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.0.4.v20111024_to_8.1.0.RC0.delta|,5,54
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,5,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,5,55
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.0_to_1.7.1.delta|,5,57
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,5,58
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.1.2_to_10.8.2.2.delta|,5,60
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone4_to_3.0.0-milestone5.delta|,5,63
|file:///home/lina/data/deltas/net.fortytwo.sesametools/common/1.7_to_1.8.delta|,5,63
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,5,68
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.2.1_to_22.4.0.delta|,5,70
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.18_to_3.0.7.delta|,5,73
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.16_to_3.0.5.delta|,5,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.8_to_2.4.0.delta|,5,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.9_to_2.4.1.delta|,5,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.12_to_2.4.4.delta|,5,74
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.4.0_to_1.6.0.delta|,5,105
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,5,112
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.155_to_1.3.4.delta|,5,123
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.5.0_to_3.6.0.delta|,5,146
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.3_to_2.16.1.delta|,5,169
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta|,5,214
|file:///home/lina/data/deltas/org.apache.derby/derby/10.7.1.1_to_10.8.1.2.delta|,5,234
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,5,259
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.1_to_2.7.3.delta|,5,396
