field0,field1,field2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.15.v20140411_to_9.1.5.v20140505.delta|,2,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.14.v20131031_to_9.1.0.RC1.delta|,2,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.19.v20160209_to_9.2.15.v20160210.delta|,2,750
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,2,755
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,2,944
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,2,1013
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.11_to_2.5.12.delta|,2,1065
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,2,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,2,1617
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,2,1912
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M2_to_2.0.0-M3.delta|,2,4260
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m4_to_3.0.0.m5.delta|,2,4750
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.04-java7_to_14.20.03.delta|,2,5170
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.6.0.CR1_to_6.0.0.Final.delta|,2,9864
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.6.0.Final_to_6.1.0.Beta1.delta|,2,9873
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.7_to_2.13.0-M3.delta|,2,35703
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,2,61790
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,2,61840
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.1_to_2.7.5.delta|,3,3
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.1_to_2.20.2.delta|,3,3
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,3,3
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,3,3
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.2.6.RELEASE_to_4.3.0.RELEASE.delta|,3,4
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,3,4
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,3,4
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,3,4
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.0.RELEASE_to_3.2.1.RELEASE.delta|,3,5
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.3.RELEASE_to_5.0.4.RELEASE.delta|,3,7
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.3.0_to_2.4.0.delta|,3,8
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,3,9
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.0.RELEASE_to_4.2.1.RELEASE.delta|,3,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.0.M0_to_9.4.0.M1.delta|,3,9
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,3,9
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.0_to_2.17.1.delta|,3,9
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,3,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,3,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,3,14
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.1.RELEASE_to_4.3.2.RELEASE.delta|,3,14
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,3,14
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,3,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.6_to_3.1.2.delta|,3,17
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.5.2_to_2.7.0.delta|,3,18
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.9_to_3.1.7.delta|,3,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.8_to_3.1.6.delta|,3,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.15_to_3.1.13.delta|,3,22
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,3,22
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,3,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.5_to_3.1.0.delta|,3,23
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,3,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,3,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,3,25
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,3,28
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.1_to_2.8.2.delta|,3,29
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.7_to_3.1.4.delta|,3,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.11_to_3.1.8.delta|,3,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.12_to_3.1.9.delta|,3,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.13_to_3.1.11.delta|,3,33
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.3.1_to_3.4.0.delta|,3,33
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.11.v20160721_to_9.4.0.M1.delta|,3,34
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,3,36
|file:///home/lina/data/deltas/org.apache.camel/camel-irc/2.8.1_to_2.18.0.delta|,3,45
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,3,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,3,105
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0-RC1_to_2.9.0.delta|,3,111
|file:///home/lina/data/deltas/com.google.guava/guava/23.0-android_to_23.1-android.delta|,3,113
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,3,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,3,121
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,3,124
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.11.0_to_0.12.0.delta|,3,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,3,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,3,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,3,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,3,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,3,161
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,3,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,3,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,3,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,3,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,3,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,3,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,3,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,3,182
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,3,184
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,3,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,3,186
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,3,223
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,3,244
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,3,285
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,3,313
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,3,513
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.17.v20150415_to_9.3.0.RC0.delta|,3,639
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.22.v20160922_to_9.3.13.M0.delta|,3,650
|file:///home/lina/data/deltas/com.google.guava/guava/23.0_to_23.1-android.delta|,3,918
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,3,1685
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,3,7158
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/2.0.0_to_2.1.0.delta|,4,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.7.v20160115_to_9.3.8.RC0.delta|,4,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.8.v20160314_to_9.3.9.M0.delta|,4,7
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/5.0.4.RELEASE_to_5.0.5.RELEASE.delta|,4,10
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.2.RELEASE_to_5.0.3.RELEASE.delta|,4,11
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.0_to_2.11.1.delta|,4,18
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.0.RELEASE_to_4.3.1.RELEASE.delta|,4,27
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.6.RELEASE_to_4.3.0.RELEASE.delta|,4,37
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.5_to_2.8.0.delta|,4,44
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,4,50
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.2.1_to_22.4.0.delta|,4,70
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,4,96
|file:///home/lina/data/deltas/net.hydromatic/quidem/0.8_to_0.9.delta|,4,127
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta|,4,134
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0_to_3.1.0.delta|,4,162
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,4,166
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.2.0_to_2.3.0.delta|,4,169
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,4,211
|file:///home/lina/data/deltas/com.google.guava/guava/r03_to_r05.delta|,4,331
|file:///home/lina/data/deltas/com.google.guava/guava/12.0_to_13.0-rc1.delta|,4,628
|file:///home/lina/data/deltas/com.github.librepdf/openpdf/1.0.5_to_1.2.0.delta|,4,636
|file:///home/lina/data/deltas/org.gebish/geb-core/0.10.0_to_0.12.0.delta|,4,701
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,4,749
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.17.v20150415_to_9.3.0.RC0.delta|,4,788
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.6_to_1.5.1.delta|,4,1161
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.4.2_to_2.5.1.delta|,4,1448
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.1_to_3.0.0.RC1.delta|,4,1780
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.16_to_2.5.17.delta|,4,6482
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.4.0.v20110414_to_7.4.1.v20110513.delta|,5,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.9_to_2.7.10.delta|,5,5
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.2_to_2.10.3.delta|,5,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2.12_to_2.3.1.delta|,5,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2.11_to_2.3.0.delta|,5,11
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.3-alpha_to_2.0.5-alpha.delta|,5,15
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/1.1.0_to_1.2.0.delta|,5,25
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.0-beta1_to_2.7.0-beta2.delta|,5,29
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M02_to_3.0.0-M03.delta|,5,57
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.2_to_3.0.0-M03.delta|,5,91
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.3.0_to_3.4.0.delta|,5,91
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,5,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,5,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,5,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,5,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,5,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.10_to_3.1.0-M04.delta|,5,112
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.9_to_3.0.0-RC1.delta|,5,112
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.4.1_to_2.5.0.delta|,5,165
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.12_to_3.3.5.delta|,5,170
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.2.0_to_0.5.1.delta|,5,194
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,5,362
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8-18269ea_to_2.11.9.delta|,5,395
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,5,449
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.4_to_1.9.0.delta|,5,531
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.2_to_12.0-rc1.delta|,5,549
|file:///home/lina/data/deltas/com.google.guava/guava/12.0.1_to_13.0-rc2.delta|,5,684
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.13_to_3.9.0.delta|,5,999
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,5,1925
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,5,1927
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,5,1928
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.10.9_to_1.13.1.delta|,5,1931
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,5,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,5,1934
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.6_to_3.1.0.delta|,5,4268
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.2_to_2.21.0.delta|,5,8117
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.13.0_to_3.14.0.delta|,6,7
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.5_to_1.5.6.delta|,6,8
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.11_to_1.5.6.delta|,6,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20171121_to_9.4.9.v20180320.delta|,6,13
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.0.RELEASE_to_4.0.1.RELEASE.delta|,6,16
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.5.RELEASE_to_4.2.6.RELEASE.delta|,6,21
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.1_to_2.9.2.delta|,6,23
|file:///home/lina/data/deltas/com.google.guava/guava/11.0-rc1_to_11.0.delta|,6,25
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,6,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,6,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,6,31
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,6,33
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.6.10_to_2.7.0.delta|,6,37
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.3.4_to_1.4.6.delta|,6,110
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,6,192
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,6,479
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,6,640
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,6,823
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,6,842
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,6,851
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.4.2_to_2.5.1.delta|,6,7713
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.152_to_1.1.153.delta|,7,9
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.3.1_to_24.5.0.delta|,7,14
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.4_to_2.9.2.delta|,7,28
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,7,35
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,7,45
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.23.v20180228_to_9.4.9.v20180320.delta|,7,50
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,7,53
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,7,60
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.3_to_2.9.0.delta|,7,126
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,7,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,7,171
|file:///home/lina/data/deltas/com.google.guava/guava/17.0_to_18.0.delta|,7,185
|file:///home/lina/data/deltas/org.springframework/spring-context-support/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,7,201
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,7,283
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,7,383
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,7,744
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-jre_to_23.3-android.delta|,7,888
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,7,908
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,7,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,7,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,7,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,7,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,7,961
|file:///home/lina/data/deltas/com.google.guava/guava/r05_to_r06.delta|,8,22
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.5.3_to_3.7.0.delta|,8,37
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,8,59
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,8,72
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,8,294
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.9.0_to_0.10.0.delta|,8,480
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-jre_to_23.2-android.delta|,8,905
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,8,923
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.1_to_2.11.2.delta|,8,2134
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.5.4_to_6.5.6.delta|,9,9
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,9,36
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.5_to_2.10.3.delta|,9,43
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/4.0.2_to_4.1.0.delta|,9,122
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,9,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,9,253
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,9,2900
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.5_to_2.12.0-M1.delta|,9,42406
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,10,208
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.3.0_to_2.4.0.delta|,10,509
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,10,1171
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.6.RELEASE_to_4.3.7.RELEASE.delta|,11,12
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.2_to_2.6.3-M1.delta|,11,16
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.0.1_to_3.3.0.delta|,11,36
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.2_to_2.6.3.delta|,11,45
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,11,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,11,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,11,58
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,11,178
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.2.1_to_7.3.1.delta|,11,253
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,11,988
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.4.0_to_2.5.0.delta|,12,27
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,12,238
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.4_to_2.7.0.delta|,12,1350
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,12,1395
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,12,3296
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.5.RELEASE_to_4.3.6.RELEASE.delta|,13,27
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.3_to_1.10.4.delta|,13,77
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,13,103
