field0,field1,field2
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.3_to_2.2.4.delta|,2,4
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.0_to_2.20.1.delta|,2,6
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/5.0.4.RELEASE_to_5.0.5.RELEASE.delta|,2,10
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,2,11
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,2,11
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.2_to_0.3.3.delta|,2,11
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,2,14
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,2,14
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M2_to_9.0.0.M3.delta|,2,18
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.7.1_to_0.8.0-rc2.delta|,2,22
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC2_to_9.4.0.RC3.delta|,2,23
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.5.0_to_0.6.0.delta|,2,32
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.11.v20160721_to_9.4.0.M1.delta|,2,34
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.3_to_2.8.0.delta|,2,34
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,2,36
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.5_to_2.8.0.delta|,2,44
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta|,2,54
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.0_to_1.7.1.delta|,2,57
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M02_to_2.3.0-M03.delta|,2,73
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.M03_to_1.8.M04.delta|,2,76
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.2_to_3.0.0-M03.delta|,2,91
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.9_to_3.7.10.delta|,2,91
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,2,92
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,2,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,2,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,2,93
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,2,96
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,2,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,2,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,2,101
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.1_to_3.4.2.delta|,2,102
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,2,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,2,105
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,2,124
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.1_to_1.8.0.delta|,2,129
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc1_to_19.0-rc2.delta|,2,142
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,2,146
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,2,150
|file:///home/lina/data/deltas/org.scalaz/scalaz-ioeffect_2.12/2.3.0_to_2.5.0.delta|,2,152
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta2_to_5.4.0.CR1.delta|,2,165
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,2,166
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.12_to_3.3.5.delta|,2,170
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m06_to_2.0-m07.delta|,2,171
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,2,176
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.4_to_2.16.1.delta|,2,185
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,2,192
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.9_to_2.1.1.delta|,2,199
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,2,200
|file:///home/lina/data/deltas/com.google.guava/guava/15.0_to_16.0-rc1.delta|,2,203
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.8_to_2.1.0.delta|,2,204
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.10_to_2.1.2.delta|,2,209
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,2,210
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,2,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,2,223
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.2_to_2.14.0.delta|,2,227
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.3_to_2.14.1.delta|,2,227
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.4_to_2.14.0.delta|,2,259
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,2,259
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,2,306
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.1_to_1.10.2.delta|,2,348
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,2,368
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.11_to_1.10.3.delta|,2,370
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,2,408
|file:///home/lina/data/deltas/com.google.guava/guava/20.0_to_21.0-rc1.delta|,2,435
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,2,489
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,2,596
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.6_to_2.12.0-M1.delta|,2,600
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,2,640
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.3_to_3.4.0.delta|,2,660
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,2,755
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-ALPHA_to_4.0.0-BETA.delta|,2,760
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,2,808
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,2,811
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,2,833
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,2,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,2,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,2,961
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,2,988
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,2,996
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-jre_to_24.1-android.delta|,2,1053
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,2,1128
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.3_to_2.19.0.delta|,2,1181
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.4_to_2.19.1.delta|,2,1182
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.12_to_2.4-M3.delta|,2,1190
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.14_to_2.4.0-RC3.delta|,2,1196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.13_to_2.4.0-RC2.delta|,2,1196
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,2,1249
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.16_to_2.4.13.delta|,2,1533
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,2,1925
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,2,1927
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,2,1928
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,2,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,2,1934
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.4_to_2.18.0.delta|,2,2073
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M3_to_2.13.0-M4.delta|,2,2425
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC2_to_2.9.0.RC3.delta|,2,2534
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.2_to_2.11.3.delta|,2,4754
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M3_to_2.11.0-M4.delta|,2,5491
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.22.0_to_7-201711-EA.delta|,2,5824
|file:///home/lina/data/deltas/org.scalatest/scalatest_2.12.0-M4/2.2.6_to_3.0.0-M16-SNAP4.delta|,2,6295
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.7_to_2.8.0.Beta1-RC5.delta|,2,8018
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.7_to_2.12.0-M2.delta|,2,8569
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M3_to_2.12.0-M4.delta|,2,11807
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.7.v20160115_to_9.3.8.RC0.delta|,3,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.5_to_2.5.1.delta|,3,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.6_to_2.5.2.delta|,3,7
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.7_to_2.5.3.delta|,3,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.9_to_2.5.5.delta|,3,8
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.5_to_1.2.6.delta|,3,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.2_to_2.7.3.delta|,3,12
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.2_to_2.5.3.delta|,3,13
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.5_to_2.5.6.delta|,3,14
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.8.2_to_1.8.5.delta|,3,18
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.2_to_0.3.delta|,3,21
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M01_to_3.0.0-M02.delta|,3,40
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.1.2_to_10.8.2.2.delta|,3,60
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.3_to_2.5.0.delta|,3,61
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.8_to_2.5.4.delta|,3,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.10_to_2.5.6.delta|,3,65
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.17.0_to_5.18.0.delta|,3,66
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.1_to_1.8.2.delta|,3,77
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.1_to_3.9.2.delta|,3,174
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.5_to_2.16.2.delta|,3,191
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.CR1_to_4.5.0.CR1.delta|,3,218
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.5_to_5.19.0.1.delta|,3,235
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,3,238
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,3,244
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,3,266
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,3,294
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,3,329
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,3,330
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,3,357
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.6.0_to_1.7.0.delta|,3,525
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,3,773
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,3,875
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,3,1026
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0_to_2.11.0-M1.delta|,3,1064
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.3_to_3.5.0.delta|,3,2348
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.4.0_to_3.5.0.delta|,3,2428
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,3,3310
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M7_to_2.11.0-M8.delta|,3,4579
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M4_to_2.10.0-M5.delta|,3,5236
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.11_to_2.4-M1.delta|,3,5467
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M3_to_2.10.0-M4.delta|,3,11649
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,3,14338
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.8_to_2.12.0-M3-dc9effe.delta|,3,17166
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.10_to_2.12.2.delta|,3,17673
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.11-bin-typelevel-4_to_2.12.3-bin-typelevel-4.delta|,3,17690
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.8_to_2.12.0.delta|,3,18107
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.11_to_2.13.0-M1.delta|,3,21199
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.12_to_2.13.0-M3.delta|,3,21486
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.7_to_2.12.0-M2.delta|,3,48853
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.1.RELEASE_to_4.1.2.RELEASE.delta|,4,6
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,4,9
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,4,14
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.0_to_2.10.1.delta|,4,30
|file:///home/lina/data/deltas/org.apache.derby/derby/10.11.1.1_to_10.12.1.1.delta|,4,65
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,4,114
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.11.v20160721_to_9.4.0.M1.delta|,4,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.10.M0_to_9.4.0.M0.delta|,4,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,4,121
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,4,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,4,124
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m09_to_2.0-m09-1.delta|,4,136
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,4,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,4,167
|file:///home/lina/data/deltas/com.google.guava/guava/r06_to_r07.delta|,4,232
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,4,237
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,4,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,4,248
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,4,260
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,4,283
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b02_to_2.26-b03.delta|,4,328
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.3.0_to_1.4.0.delta|,4,367
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,4,367
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,4,513
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.6_to_2.7.delta|,4,540
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,4,706
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.5_to_2.11.6.delta|,4,741
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,4,1057
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-jre_to_25.0-android.delta|,4,1126
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-jre_to_25.1-android.delta|,4,1126
|file:///home/lina/data/deltas/com.google.guava/guava/24.1.1-jre_to_25.1-android.delta|,4,1127
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,4,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,4,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,4,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,4,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,4,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,4,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,4,1617
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.4_to_2.7.0.delta|,4,1675
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,4,2104
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M5_to_2.11.0-M6.delta|,4,2989
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,4,3985
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M4_to_2.11.0-M5.delta|,4,4041
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta|,4,5057
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.2_to_2.11.0-M4.delta|,4,11060
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.3_to_2.11.0-M6.delta|,4,11121
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M1_to_2.12.0-M2.delta|,4,47362
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.2.RELEASE_to_5.0.3.RELEASE.delta|,5,11
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,5,50
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,5,53
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.5.2_to_3.6.1.delta|,5,244
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc1_to_14.0-rc2.delta|,5,259
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,5,326
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.3_to_2.8.0.delta|,5,330
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M2_to_2.0-M3.delta|,5,375
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-android_to_23.1-jre.delta|,5,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-android_to_23.2-jre.delta|,5,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-android_to_23.3-jre.delta|,5,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-android_to_23.4-jre.delta|,5,471
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-android_to_23.5-jre.delta|,5,472
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.2_to_2.12.2.delta|,5,492
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-rc1-android_to_22.0.delta|,5,553
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,5,609
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,5,838
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-jre_to_24.0-android.delta|,5,1118
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-jre_to_26.0-android.delta|,5,1165
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,5,1237
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,5,1241
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,5,1685
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,5,1969
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M7_to_2.11.0-M8.delta|,5,3998
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,5,4209
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1_to_2.11.0-M2.delta|,5,30553
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,6,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,6,25
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,6,25
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,6,59
|file:///home/lina/data/deltas/com.google.guava/guava/16.0.1_to_17.0-rc2.delta|,6,95
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,6,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,6,103
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,6,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,6,142
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,6,211
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.12.0_to_0.13.0.delta|,6,244
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,6,258
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,6,285
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,6,410
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.1_to_2.12.1.delta|,6,500
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.2_to_2.15.0.delta|,6,593
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.3_to_2.15.3.delta|,6,652
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,6,790
|file:///home/lina/data/deltas/com.google.guava/guava/23.6.1-jre_to_26.0-android.delta|,6,1193
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/1.1.0_to_1.2.0.delta|,7,25
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.2_to_2.22.1.delta|,7,66
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.1_to_2.22.0.delta|,7,66
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,7,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,7,151
