group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.8,2.4.0,18,-32,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.8_to_2.4.0.delta,71,0,0,29,21,12,29,21,12,0,4,0,0,0,0,0,0,4,0,0,25,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,1,9,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.2,3.0.3,4,-47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.2_to_3.0.3.delta,12,0,0,3,8,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.9,2.4.1,17,-35,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.9_to_2.4.1.delta,71,0,0,29,21,12,29,21,12,0,4,0,0,0,0,0,0,4,0,0,25,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,1,9,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.4.1,3.0.3,4,-50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.1_to_3.0.3.delta,2859,0,0,304,1349,691,305,1349,691,14,269,0,0,0,0,0,0,278,0,0,22,232,1081,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,690,0,0,265,0,2,2
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.10,2.3.11,11,-44,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.10_to_2.3.11.delta,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.3,4.0.0,60,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.3_to_4.0.0.delta,154,0,0,69,54,0,70,54,0,53,16,0,0,0,0,0,0,16,0,0,1,14,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.11,2.4.2,20,-37,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.11_to_2.4.2.delta,74,0,0,26,21,12,26,21,12,0,4,0,0,0,0,0,0,8,0,0,22,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,1,9,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.4.2,4.0.0,60,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.2_to_4.0.0.delta,2928,0,0,352,1373,691,364,1373,691,67,275,0,0,0,0,0,0,277,0,0,22,219,1095,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,690,0,0,273,0,2,2
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.0,4.0.1,61,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.0_to_4.0.1.delta,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.4.3,4.0.1,61,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.3_to_4.0.1.delta,2942,0,0,351,1373,691,363,1373,691,67,275,0,0,0,0,0,0,284,0,0,21,227,1095,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,690,0,0,273,0,2,2
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.4,4.0.1,61,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.4_to_4.0.1.delta,154,0,0,69,54,0,70,54,0,53,16,0,0,0,0,0,0,16,0,0,1,14,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.1,4.0.2,13,-48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.1_to_4.0.2.delta,3,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.2,4.0.3,16,-47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.2_to_4.0.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.5,4.0.2,13,-50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.5_to_4.0.2.delta,154,0,0,69,54,0,70,54,0,53,16,0,0,0,0,0,0,16,0,0,1,14,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.3,4.0.4,34,-30,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.3_to_4.0.4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.4,4.0.5,69,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.4_to_4.0.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.6,4.0.5,69,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.6_to_4.0.5.delta,156,0,0,70,54,0,72,54,0,53,16,0,0,0,0,0,0,16,0,0,2,14,31,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.4.4,3.0.6,8,-59,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.4_to_3.0.6.delta,2858,0,0,303,1349,691,304,1349,691,14,269,0,0,0,0,0,0,278,0,0,21,232,1081,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,690,0,0,265,0,2,2
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.12,2.4.4,22,-45,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.12_to_2.4.4.delta,72,0,0,29,22,12,29,22,12,0,4,0,0,0,0,0,0,4,0,0,25,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,1,9,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.0-fuse-00-39,2.2.0-fuse-00-43,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.5,4.0.6,74,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.5_to_4.0.6.delta,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.0-fuse-00-43,2.2.2-fuse-02-20,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.0.fuse-71-047,2.4.0.redhat-620133,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.5.fuse-70-084,2.2.5.fuse-70-097,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.7,3.0.8,41,-30,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.7_to_3.0.8.delta,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.5.fuse-7-061,2.2.5.fuse-70-084,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.3.0.fuse-71-014,2.3.0.fuse-71-047,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.5.fuse-70-097,2.3.0.fuse-71-014,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.4.0.redhat-620133,4.0.6,74,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,2.2.2-fuse-02-20,2.2.5.fuse-7-061,73,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.8,4.0.6,74,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.8_to_4.0.6.delta,160,0,0,69,54,0,70,54,0,53,16,0,0,0,0,0,0,17,0,0,1,19,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.7,4.0.8,46,-28,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.7_to_4.0.8.delta,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.6,4.0.7,74,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.6_to_4.0.7.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.8,4.1.0,22,-55,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.8_to_4.1.0.delta,776,0,0,110,383,72,112,383,72,0,108,0,0,0,0,0,0,105,0,0,1,104,270,1,0,0,0,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,72,1,0,104,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.0,4.1.1,81,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.0_to_4.1.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.1,4.1.2,85,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.1_to_4.1.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.9,4.1.2,85,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.9_to_4.1.2.delta,776,0,0,110,383,72,112,383,72,0,108,0,0,0,0,0,0,105,0,0,1,104,270,1,0,0,0,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,72,1,0,104,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.2,4.1.3,88,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.2_to_4.1.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.0.10,4.1.3,88,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.10_to_4.1.3.delta,769,0,0,112,384,72,114,384,72,0,108,0,0,0,0,0,0,104,0,0,3,95,271,1,0,0,0,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,72,1,0,104,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.3,4.2.0.M1,88,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.3_to_4.2.0.M1.delta,38,0,0,8,16,0,8,16,0,0,8,0,0,0,0,0,0,8,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.2.0.M1,4.2.0.M2,90,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.0.M1_to_4.2.0.M2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.4,4.2.0.M2,90,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.4_to_4.2.0.M2.delta,38,0,0,8,16,0,8,16,0,0,8,0,0,0,0,0,0,8,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.2.0.M2,4.2.0,1,-89,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.2.0.M2_to_4.2.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,4.1.5,4.2.0,1,-90,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.5_to_4.2.0.delta,38,0,0,8,16,0,8,16,0,0,8,0,0,0,0,0,0,8,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
org.apache.karaf.shell,org.apache.karaf.shell.console,3.0.9,4.2.0,1,-91,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.9_to_4.2.0.delta,906,0,0,178,422,72,182,422,72,52,125,0,0,0,0,0,0,121,0,0,2,109,291,1,0,0,0,3,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,72,1,0,121,0,0,0
org.uberfire,uberfire-maven-support,1.1.0.Beta3,1.1.0.Final,54,53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-maven-support/1.1.0.Beta3_to_1.1.0.Final.delta,42,0,0,2,35,0,2,35,0,0,2,0,0,0,0,0,0,2,0,0,0,3,26,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
org.uberfire,uberfire-maven-support,1.1.0.Final,1.2.0.Final,55,54,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-maven-support/1.1.0.Final_to_1.2.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-maven-support,1.2.0.Final,1.3.0.Final,55,53,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-maven-support/1.2.0.Final_to_1.3.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-maven-support,1.3.0.Final,1.4.0.Final,4,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-maven-support/1.3.0.Final_to_1.4.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.1,0.2,2,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.1_to_0.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.2,0.3,5,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.2_to_0.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.3,0.4,12,7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.3_to_0.4.delta,13,0,0,5,3,0,5,3,0,0,1,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.4,0.5,14,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.4_to_0.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.5,0.6,18,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.5_to_0.6.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.7,0.8,3,-24,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.7_to_0.8.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.6,0.7,27,9,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.6_to_0.7.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.9,0.10,73,16,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.9_to_0.10.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.iq80.leveldb,leveldb-api,0.8,0.9,23,-34,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.iq80.leveldb/leveldb-api/0.8_to_0.9.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tpolecat,doobie-core-cats_2.12,0.4.1,0.4.4,10,7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta,2750,0,0,352,1600,62,352,1600,62,0,214,0,0,0,1,0,0,214,0,0,137,522,1333,0,0,0,0,43,0,0,0,0,21,0,4,0,0,6,1,0,0,0,0,0,0,62,0,0,192,0,0,0
org.apache.camel,camel-cxf,1.6.0,2.0-M2,11,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta,212,0,0,37,131,12,39,131,12,0,17,1,0,0,1,0,0,15,1,0,11,12,105,9,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,20,0,1,1
