field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.18_to_3.0.7.delta|,1,79
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.12_to_3.0.1.delta|,1,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.13_to_3.0.2.delta|,1,90
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.3.0_to_3.4.0.delta|,1,91
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.17_to_3.0.6.delta|,1,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.15_to_3.0.4.delta|,1,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.3_to_2.5.0.delta|,1,130
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC3_to_2.8.0.RC4.delta|,1,130
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1-RC5_to_2.8.0.Beta1.delta|,1,146
|file:///home/lina/data/deltas/org.scalaz/scalaz-ioeffect_2.12/2.3.0_to_2.5.0.delta|,1,152
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,1,211
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.4.0.Final_to_7.0.0.Beta1.delta|,1,214
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.14.0_to_1.0.0.delta|,1,225
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.1_to_2.7.3.delta|,1,396
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.0.2_to_3.0.3.delta|,2,3
|file:///home/lina/data/deltas/net.stickycode/sticky-reflector/1.10_to_3.3.delta|,2,4
|file:///home/lina/data/deltas/org.apache.camel/camel-amqp/2.16.1_to_2.17.2.delta|,2,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.2_to_2.5.3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.15_to_3.2.3.delta|,2,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.16_to_3.2.5.delta|,2,6
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.17.0_to_0.18.0.delta|,2,6
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.6.5_to_2.7.2.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.0_to_2.7.2.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.9.0.pr4_to_2.9.1.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.6_to_2.8.2.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.7.4_to_2.7.5.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.6.2_to_2.6.3.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.1_to_2.8.2.delta|,2,7
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.9.0_to_2.9.1.delta|,2,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.6_to_1.9.7.delta|,2,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.4.1_to_2.4.4.delta|,2,8
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.25.0_to_2.26.0.delta|,2,8
|file:///home/lina/data/deltas/com.fasterxml.jackson.module/jackson-module-parameter-names/2.8.10_to_2.9.1.delta|,2,9
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.3.0.Final_to_7.4.1.Final.delta|,2,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.1_to_2.11.delta|,2,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.4_to_2.12.delta|,2,9
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.6.3_to_2.6.4.delta|,2,10
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.1.RELEASE_to_4.0.2.RELEASE.delta|,2,10
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR5_to_0.3.0.Final.delta|,2,10
|file:///home/lina/data/deltas/com.hubspot.immutables/immutables-exceptions/1.0_to_1.2.delta|,2,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.3.2_to_2.3.3.delta|,2,11
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.0_to_0.3.1.delta|,2,11
|file:///home/lina/data/deltas/org.eclipse.che.core/che-core-ide-ui/6.10.0_to_6.11.0.delta|,2,11
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.6_to_1.5.0-rc.1.delta|,2,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.13_to_3.0.2.delta|,2,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.11_to_3.0.1.delta|,2,12
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.2.RELEASE_to_3.2.3.RELEASE.delta|,2,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.7_to_2.7.9.delta|,2,12
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m11_to_2.0-m12.delta|,2,13
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.3_to_1.5.4.delta|,2,13
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0-m5_to_2.0.delta|,2,13
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.Beta4_to_6.0.0.Beta5.delta|,2,13
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.0_to_2.3.1.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.18_to_3.0.7.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.16_to_3.0.5.delta|,2,14
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.4.0.CR1_to_0.4.0.CR2.delta|,2,15
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0-M2_to_2.0-M3.delta|,2,15
|file:///home/lina/data/deltas/org.nutz/nutzboot-core/2.2.1_to_2.2.3.delta|,2,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.11_to_2.7.9.delta|,2,16
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.12.RC0_to_9.4.12.RC1.delta|,2,17
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M2_to_9.0.0.M3.delta|,2,18
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8_to_1.9.M01.delta|,2,18
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.47.1_to_2.48.2.delta|,2,18
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.3_to_2.1.4.delta|,2,18
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/3.8.6_to_3.9.1.delta|,2,18
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.9.0.Final_to_5.10.0.Beta2.delta|,2,19
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC1_to_9.4.0.RC2.delta|,2,19
|file:///home/lina/data/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4-20170926_to_3.4-20171025.delta|,2,19
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC2_to_2.9.1.RC3.delta|,2,21
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.1.Final_to_0.4.0.Beta3.delta|,2,21
|file:///home/lina/data/deltas/org.apache.samza/samza-api/0.8.0_to_0.9.1.delta|,2,22
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.1_to_11.0.2.delta|,2,22
|file:///home/lina/data/deltas/com.google.guava/guava/r05_to_r06.delta|,2,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.5_to_3.1.0.delta|,2,23
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.7.RELEASE_to_4.3.8.RELEASE.delta|,2,23
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC2_to_9.4.0.RC3.delta|,2,23
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M1_to_9.3.0.M2.delta|,2,23
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-1_to_4.0-alpha-3.delta|,2,23
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.M05_to_1.8.M06.delta|,2,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.1_to_2.6.2.delta|,2,24
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,2,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.2_to_2.3.0-M02.delta|,2,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M01_to_2.3.0-M02.delta|,2,24
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.6_to_2.3.7.delta|,2,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.12.v20160915_to_9.4.0.RC0.delta|,2,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.16.v20170120_to_9.4.1.v20170120.delta|,2,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.14.v20161028_to_9.4.0.RC2.delta|,2,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.13.v20161014_to_9.4.0.RC1.delta|,2,25
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.12.2_to_0.13.0.delta|,2,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.10.M0_to_9.4.0.M0.delta|,2,25
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.t022_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.2_to_1.9.M05.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.Final_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.3.1.v20110307_to_7.4.0.RC0.delta|,2,26
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.17.0_to_2.17.1.delta|,2,26
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.3_to_1.9.2.delta|,2,26
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.1_to_1.9.M03.delta|,2,26
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M4_to_2.11.0-M5.delta|,2,27
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.6.0_to_2.9.2.delta|,2,28
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.3.4_to_5.0.0.delta|,2,28
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-RC1-ceaf419_to_2.12.0-RC1-1e81a09.delta|,2,29
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.1_to_3.1.2.delta|,2,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.7_to_3.1.4.delta|,2,32
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.0.1.v20091125_to_7.1.3.v20100526.delta|,2,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.10_to_2.4.7.delta|,2,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.11_to_3.1.8.delta|,2,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.12_to_3.1.9.delta|,2,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.13_to_3.1.11.delta|,2,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.5_to_3.1.6.delta|,2,33
|file:///home/lina/data/deltas/org.kie.workbench.stunner/kie-wb-common-stunner-core-common/7.2.0.Final_to_7.3.0.Final.delta|,2,33
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,2,33
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.11.v20160721_to_9.4.0.M1.delta|,2,34
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.6.0_to_5.7.0.delta|,2,35
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.7.0_to_1.8.1.delta|,2,35
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.18.v20170406_to_9.4.4.v20170414.delta|,2,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.17.v20170317_to_9.4.3.v20170317.delta|,2,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.22.v20171030_to_9.4.8.v20171121.delta|,2,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.20.v20170531_to_9.4.6.v20170531.delta|,2,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.21.RC0_to_9.4.7.RC0.delta|,2,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M3_to_9.0.0.M4.delta|,2,38
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.7.0_to_0.8.0.delta|,2,38
|file:///home/lina/data/deltas/net.anwiba.commons/anwiba-commons-logging/1.0.140_to_1.0.154.delta|,2,39
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.7.2_to_1.9.2.delta|,2,39
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.20.0_to_5.21.0.delta|,2,41
|file:///home/lina/data/deltas/org.uberfire/uberfire-maven-support/1.1.0.Beta3_to_1.1.0.Final.delta|,2,42
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Final_to_7.1.0.Beta2.delta|,2,43
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201801-EA_to_7.0.0.Beta1.delta|,2,43
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.11_to_2.4.8.delta|,2,46
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.10.v20180503_to_9.4.11.v20180605.delta|,2,48
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.23.v20180228_to_9.4.9.v20180320.delta|,2,50
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.1_to_2.5.2.delta|,2,52
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.0.4.v20111024_to_8.1.0.RC0.delta|,2,54
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.6_to_2.0.7.delta|,2,54
|file:///home/lina/data/deltas/org.springframework/spring-core/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,2,60
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.1.2_to_10.8.2.2.delta|,2,60
|file:///home/lina/data/deltas/io.spray/spray-json_2.12/1.3.3_to_1.3.4.delta|,2,62
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.2_to_2.13.0-M1.delta|,2,63
|file:///home/lina/data/deltas/org.apache.derby/derby/10.11.1.1_to_10.12.1.1.delta|,2,65
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-rc1_to_22.0.delta|,2,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.10_to_3.0.0-milestone2.delta|,2,66
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.17_to_3.0.6.delta|,2,67
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.15_to_3.0.4.delta|,2,67
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.12_to_3.0.1.delta|,2,67
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.13_to_3.0.2.delta|,2,67
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,2,68
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC2_to_2.10.0-RC3.delta|,2,70
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.8_to_1.9.9.delta|,2,71
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.7_to_2.5.delta|,2,74
|file:///home/lina/data/deltas/org.specs2/specs2-scalacheck_2.12/3.9.5_to_4.0.2.delta|,2,75
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.8_to_2.5.1.delta|,2,76
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.1_to_1.8.2.delta|,2,77
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/2.11.0_to_2.16.0.delta|,2,79
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.7_to_2.2.4.delta|,2,86
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.6.3_to_1.6.8.delta|,2,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.9_to_2.2.6.delta|,2,86
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta|,2,96
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,2,97
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.4.0_to_1.6.0.delta|,2,105
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.4_to_0.10.5.delta|,2,107
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0-RC1_to_2.9.0.delta|,2,111
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.2_to_0.9.3.delta|,2,115
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,2,150
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.14_to_1.4.15.delta|,2,159
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.9_to_2.5.11.delta|,2,166
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,2,192
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.2_to_2.14.0.delta|,2,227
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.3_to_2.14.1.delta|,2,227
|file:///home/lina/data/deltas/org.apache.derby/derby/10.7.1.1_to_10.8.1.2.delta|,2,234
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.4_to_2.14.0.delta|,2,259
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.2.2_to_10.9.1.0.delta|,2,570
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4-M1_to_2.4-M2.delta|,2,843
|file:///home/lina/data/deltas/com.amdocs.zusammen/zusammen-sdk/0.0.1_to_0.2.0.delta|,3,3
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.8.RELEASE_to_4.3.9.RELEASE.delta|,3,3
|file:///home/lina/data/deltas/io.norberg/auto-matter-jackson/0.13.0_to_0.13.2.delta|,3,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.5.1_to_2.5.2.delta|,3,9
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2.2_to_1.2.5.delta|,3,11
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.1.12_to_3.1.13.delta|,3,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.1.4_to_3.1.5.delta|,3,12
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.1.RELEASE_to_4.1.2.RELEASE.delta|,3,12
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.26.0_to_2.28.0.delta|,3,12
|file:///home/lina/data/deltas/org.kevoree.modeling.j2ts/transpiler/64_to_79.delta|,3,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.5.3_to_2.6.0.delta|,3,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.2_to_3.0.3.delta|,3,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.5.7_to_2.6.4.delta|,3,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.5.8_to_2.6.5.delta|,3,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.5.9_to_2.6.6.delta|,3,15
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.1_to_2.5.2.delta|,3,16
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.146_to_1.1.147.delta|,3,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.5_to_2.7.6.delta|,3,17
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.2_to_0.16.3.delta|,3,18
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.4_to_2.7.5.delta|,3,19
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.3.Final_to_0.1.4.Final.delta|,3,20
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1_to_2.6.2.delta|,3,20
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0_to_2.8.1.RC1.delta|,3,20
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-9_to_4.0-alpha-10.delta|,3,20
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.3-M1_to_2.6.3.delta|,3,22
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.4.1.Final_to_7.5.0.Final.delta|,3,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.7_to_2.1.1.delta|,3,24
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.22-rc.13_to_1.1.22-rc.14.delta|,3,25
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.5_to_2.11.6.delta|,3,25
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.1.0-M02_to_2.1.0-RC1.delta|,3,25
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.0.3_to_2.1.0-RC1.delta|,3,26
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.2a_to_0.15.9a.delta|,3,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.12_to_2.3.1.delta|,3,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.5.v20130815_to_9.1.0.M0.delta|,3,28
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,3,28
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.0-rc2_to_0.8.0.delta|,3,28
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.4.1_to_2.5.delta|,3,29
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.3.1_to_3.4.0.delta|,3,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.4_to_2.4.0.delta|,3,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.5_to_2.4.1.delta|,3,33
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC6_to_2.8.0.RC7.delta|,3,34
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc2_to_19.0-rc3.delta|,3,34
|file:///home/lina/data/deltas/org.springframework/spring-core/1.2_to_1.2.6.delta|,3,34
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.2_to_2.11.3.delta|,3,35
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.9.0.Final_to_7.10.0.Final.delta|,3,35
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.0.1_to_3.3.0.delta|,3,36
|file:///home/lina/data/deltas/org.apache.camel/camel-xmpp/2.18.1_to_2.21.0.delta|,3,36
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,3,36
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.10_to_3.3.5.delta|,3,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.6_to_2.4.2.delta|,3,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.7_to_2.4.3.delta|,3,37
|file:///home/lina/data/deltas/org.scala-js/scalajs-test-interface_2.12.0-M5/0.6.10_to_0.6.11.delta|,3,38
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0_to_2.6.1-RC1.delta|,3,38
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.2_to_2.1.3.delta|,3,40
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.0_to_3.4.1.delta|,3,40
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.0.58_to_1.1.6.delta|,3,41
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,3,41
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc2_to_2.7.2.delta|,3,42
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.CR1_to_7.0.0.CR2.delta|,3,42
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.2.0_to_2.6.0.delta|,3,45
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.2_to_2.6.3.delta|,3,45
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.9.RELEASE_to_4.3.10.RELEASE.delta|,3,48
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.CR1_to_5.7.0.Final.delta|,3,49
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,3,49
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,3,49
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.3.1_to_2.4.delta|,3,53
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta|,3,54
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.15.6_to_2.17.1.delta|,3,56
