field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,823
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.7_to_2.0.2.delta|,1,827
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.8_to_2.0.4.delta|,1,827
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,1,833
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,1,842
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/6.4_to_6.7.delta|,1,843
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,851
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.10_to_0.18.11.delta|,1,902
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,908
|file:///home/lina/data/deltas/com.google.guava/guava/23.0_to_23.1-android.delta|,1,918
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,1,923
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,1,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,1,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,1,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,1,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,1,961
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,1,988
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-jre_to_24.0-android.delta|,1,1118
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.6_to_1.5.1.delta|,1,1161
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,1,1171
|file:///home/lina/data/deltas/com.google.guava/guava/23.6.1-jre_to_26.0-android.delta|,1,1193
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta|,1,1208
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.4_to_2.16.1.delta|,1,1239
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0-1_to_2.9.1.RC1.delta|,1,1243
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.0_to_0.11.0.1.delta|,1,2000
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.1_to_5.1.0.delta|,1,2276
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.11_to_0.18.14.delta|,1,4523
|file:///home/lina/data/deltas/javax/javaee-web-api/6.0_to_7.0.delta|,1,5840
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.2_to_2.21.0.delta|,1,8117
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.5.0_to_2.6.0.delta|,2,2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.70_to_1.3.71.delta|,2,2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.82_to_1.3.83.delta|,2,2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.2.v20130417_to_9.0.3.v20130506.delta|,2,2
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR4_to_6.0.0.CR5.delta|,2,2
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M05_to_3.0.0-RC1.delta|,2,2
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR4-Pre1_to_6.0.0.CR5.delta|,2,2
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta2_to_7.0.0.Beta3.delta|,2,2
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta7_to_7.0.0.Beta8.delta|,2,2
|file:///home/lina/data/deltas/com.android.tools/sdklib/23.0.2_to_23.1.0.delta|,2,3
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.69_to_1.3.70.delta|,2,4
|file:///home/lina/data/deltas/org.gebish/geb-core/1.1.1_to_2.0.delta|,2,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.3.v20140905_to_9.3.0.M0.delta|,2,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.0.M0_to_9.2.0.M1.delta|,2,5
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta3_to_6.1.0.Beta4.delta|,2,5
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.5.v20130815_to_9.1.0.M0.delta|,2,6
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.1_to_4.10.4.delta|,2,6
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,2,6
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,2,6
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.5-rc.6_to_1.3.0.delta|,2,7
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.5_to_0.6.delta|,2,8
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-RC1_to_2.6.0.delta|,2,9
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,2,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.2.v20101205_to_7.3.0.v20110203.delta|,2,10
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,2,11
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,2,11
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.2_to_3.0.3.delta|,2,12
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.1.RELEASE_to_4.3.2.RELEASE.delta|,2,14
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.3.1_to_24.5.0.delta|,2,14
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.2.RELEASE_to_4.2.3.RELEASE.delta|,2,16
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.3_to_2.10.4.delta|,2,17
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/6.4.0.Final_to_7.0.0.Beta3.delta|,2,18
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Final_to_6.0.1.Final.delta|,2,18
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.1_to_2.14.2.delta|,2,19
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2-rc.4_to_1.2.2-rc.5.delta|,2,20
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.7.1_to_0.8.0-rc2.delta|,2,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.14_to_3.2.1.delta|,2,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.13_to_3.2.0.delta|,2,22
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.16_to_2.17.delta|,2,24
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.t022_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.6.0.Final_to_7.7.0.Final.delta|,2,26
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.6.0_to_2.9.2.delta|,2,28
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.4.1_to_2.5.delta|,2,29
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.12_to_2.5.13.delta|,2,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.15_to_3.2.3.delta|,2,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.16_to_3.2.5.delta|,2,30
|file:///home/lina/data/deltas/org.apache.camel/camel-xmpp/2.18.1_to_2.21.0.delta|,2,36
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.7.0_to_0.8.0.delta|,2,38
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0.0_to_2.2.0.delta|,2,44
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.2.0_to_2.6.0.delta|,2,45
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta|,2,48
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.1_to_3.0.2.delta|,2,48
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.1_to_2.5.2.delta|,2,52
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta|,2,54
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.3.v20140905_to_9.3.0.M0.delta|,2,55
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.1.2_to_10.8.2.2.delta|,2,60
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.7.v20131107_to_9.1.0.RC2.delta|,2,68
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.1.3_to_22.2.0.delta|,2,68
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,2,68
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.6.v20130930_to_9.1.0.RC1.delta|,2,69
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta|,2,72
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.6.9_to_1.8.2.delta|,2,72
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.7_to_2.2.4.delta|,2,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.9_to_2.2.6.delta|,2,86
|file:///home/lina/data/deltas/com.google.guava/guava/16.0.1_to_17.0-rc2.delta|,2,95
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,2,97
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.14_to_2.4.16.delta|,2,97
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.2.1_to_10.7.1.1.delta|,2,104
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.10_to_3.1.0-M04.delta|,2,112
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.9_to_3.0.0-RC1.delta|,2,112
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.2-RC1_to_2.10.2-RC2.delta|,2,116
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,2,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,2,121
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M3_to_2.0.0-RC2.delta|,2,130
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m09_to_2.0-m09-1.delta|,2,136
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.0_to_3.2.1.delta|,2,139
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1-RC5_to_2.8.0.Beta1.delta|,2,146
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,2,150
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,2,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,2,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,2,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,2,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,2,161
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.2_to_2.17.0.delta|,2,164
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,2,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,2,167
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.4.Final_to_5.9.0.Final.delta|,2,202
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,2,208
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.10_to_2.1.2.delta|,2,209
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/2.3.1_to_3.0.0-RC2.delta|,2,211
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,2,211
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta|,2,214
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR2_to_6.0.0.CR4-Pre1.delta|,2,221
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16_to_5.16.4.delta|,2,236
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,2,258
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc1_to_14.0-rc2.delta|,2,259
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.8.Final_to_5.8.1.Final.delta|,2,275
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b02_to_2.26-b03.delta|,2,328
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.1_to_1.10.2.delta|,2,348
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.11_to_3.7.12.delta|,2,396
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.2_to_3.1.1.delta|,2,507
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.4_to_1.9.0.delta|,2,531
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-ALPHA_to_4.0.0-BETA.delta|,2,760
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.10_to_4.1.3.delta|,2,769
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.8_to_4.1.0.delta|,2,776
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.9_to_4.1.2.delta|,2,776
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.11_to_2.4.12.delta|,2,920
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.11_to_2.5.12.delta|,2,1065
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M3_to_1.0.0-M4.delta|,2,1139
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.5_to_3.0.1.delta|,2,1731
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.1_to_3.0.0.RC1.delta|,2,1780
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.0_to_3.0.2.delta|,2,2850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.4_to_3.0.6.delta|,2,2855
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.1_to_3.0.3.delta|,2,2856
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M3_to_2.11.0-M4.delta|,2,7925
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-RC1_to_2.10.0-RC2.delta|,2,9806
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR2_to_6.0.0.CR4-Pre1.delta|,3,3
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.24_to_2.24.1.delta|,3,5
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.1_to_5.19.0.2.delta|,3,11
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.22.4_to_2.25.delta|,3,12
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.Beta4_to_6.0.0.Beta5.delta|,3,13
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.6.0_to_2.7.2.delta|,3,13
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.21.0_to_5.22.0.delta|,3,14
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.4.Final_to_0.2.0.Beta4.delta|,3,15
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.0_to_3.0.1.delta|,3,16
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.3.1.v20110307_to_7.4.0.RC0.delta|,3,26
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M4_to_2.11.0-M5.delta|,3,27
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.Final_to_7.6.0.t022.delta|,3,28
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.1.3_to_10.4.2.0.delta|,3,30
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.t018_to_7.6.0.t022.delta|,3,31
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M3_to_9.0.0.M4.delta|,3,38
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,3,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,3,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,3,58
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.1_to_3.5.2.CR1.delta|,3,74
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,3,83
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,3,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,3,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,3,93
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.4_to_0.17.0.delta|,3,98
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,3,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,3,99
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m01_to_2.0-m03.delta|,3,106
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m09_to_2.0-m10.delta|,3,112
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.2_to_0.9.3.delta|,3,115
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.155_to_1.3.4.delta|,3,123
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC2_to_2.8.2.RC3.delta|,3,135
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.3_to_4.0.0.delta|,3,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.4_to_4.0.1.delta|,3,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.5_to_4.0.2.delta|,3,154
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.9_to_1.6.0.delta|,3,155
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.6_to_4.0.5.delta|,3,156
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.8_to_4.0.6.delta|,3,160
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M10_to_0.10.0-M11.delta|,3,165
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,3,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,3,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,3,182
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,3,184
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,3,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,3,186
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m10_to_2.0-m11.delta|,3,187
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3-dc9effe_to_2.12.0-M4.delta|,3,199
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.7_to_3.7.9.delta|,3,202
|file:///home/lina/data/deltas/com.google.guava/guava/15.0_to_16.0-rc1.delta|,3,203
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.3_to_2.10.1.delta|,3,222
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.5_to_2.10.3.delta|,3,228
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.7_to_2.10.5.delta|,3,241
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,3,260
|file:///home/lina/data/deltas/org.hyperledger.fabric-sdk-java/fabric-sdk-java/1.0.1_to_1.1.0.delta|,3,317
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,3,329
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,3,357
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M2_to_2.0-M3.delta|,3,375
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0.1_to_2.6.delta|,3,377
|file:///home/lina/data/deltas/org.apache.oozie/oozie-core/4.1.0_to_4.2.0.delta|,3,490
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,3,625
|file:///home/lina/data/deltas/com.google.guava/guava/12.0.1_to_13.0-rc2.delta|,3,684
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.2_to_2.10.0.delta|,3,735
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,3,763
|file:///home/lina/data/deltas/com.google.guava/guava/r09_to_10.0-rc1.delta|,3,860
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.9_to_4.2.0.delta|,3,906
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.15_to_2.4.3.delta|,3,1060
|file:///home/lina/data/deltas/com.google.guava/guava/21.0_to_22.0-rc1-android.delta|,3,1090
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.12_to_2.4-M3.delta|,3,1190
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.14_to_2.4.0-RC3.delta|,3,1196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.13_to_2.4.0-RC2.delta|,3,1196
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta|,3,1497
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.3_to_3.0.0.delta|,3,1720
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.11_to_2.4-M1.delta|,3,5467
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3_to_2.12.0-M3-dc9effe.delta|,3,8023
|file:///home/lina/data/deltas/io.syndesis.extension/extension-converter/1.3.0-20180303_to_1.3.0-20180306.delta|,4,6
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-RC1_to_2.11.0-RC3.delta|,4,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.M1_to_9.4.0.RC0.delta|,4,13
|file:///home/lina/data/deltas/com.github.librepdf/openpdf/1.0.3_to_1.0.5.delta|,4,14
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.2_to_1.2.3-rc.7.delta|,4,18
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.1.2.Final_to_0.1.3.Final.delta|,4,28
|file:///home/lina/data/deltas/com.google.guava/guava/10.0-rc1_to_10.0.delta|,4,30
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,4,41
|file:///home/lina/data/deltas/org.uberfire/uberfire-maven-support/1.1.0.Beta3_to_1.1.0.Final.delta|,4,42
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201801-EA_to_7.0.0.Beta1.delta|,4,43
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.0_to_1.4.1.delta|,4,55
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.83_to_1.3.90.delta|,4,57
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.9_to_2.3.10.delta|,4,77
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta|,4,83
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta|,4,99
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,4,103
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.4.0_to_1.6.0.delta|,4,105
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,4,112
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone3_to_3.0.0-milestone4.delta|,4,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,4,121
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,4,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,4,124
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,4,128
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta|,4,134
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.11.0_to_0.12.0.delta|,4,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,4,141
