field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.4_to_2.0.5.delta|,7,21
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,7,166
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.15_to_2.16.delta|,7,370
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,7,596
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,7,763
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,7,1109
|file:///home/lina/data/deltas/com.typesafe.akka/akka-stream_2.12.0-M4/2.4.6_to_2.4.7.delta|,7,2445
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta|,7,2606
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,7,3900
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M3_to_2.12.0-M4.delta|,7,11807
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.5_to_2.12.0-M1.delta|,7,42406
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,7,61790
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/RELEASE_to_2.2.0.delta|,8,211
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta|,8,214
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,8,790
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,8,2177
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.1_to_2.0-M2.delta|,8,2805
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,8,61840
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,8,65669
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.3_to_1.4.1-rc.4.delta|,9,22
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,9,1128
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,9,73727
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,10,112
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,10,2618
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,10,3721
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.2_to_5.20.0.delta|,11,69
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M7_to_2.10.0-RC1.delta|,11,5003
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,12,329
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,12,1013
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,12,1685
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,13,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,13,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,13,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,13,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,13,1604
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,14,944
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,14,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,14,1617
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.1.1_to_0.10.2.0.delta|,14,2385
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.0_to_1.4.2.delta|,16,159
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.7_to_2.8.0.Beta1-RC5.delta|,16,8018
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.2.1_to_10.1.3.1.delta|,17,128
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,20,368
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,21,2438
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.7_to_2.8.0.Beta1-RC8.delta|,22,11146
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0.Beta1_to_3.5.0.delta|,50,390
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.1.0_to_10.1.2.1.delta|,61,159
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,70,1241
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3-RC2_to_2.10.1-RC1.delta|,82,57673
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3_to_2.10.1-RC3.delta|,82,57686
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3-RC1_to_2.10.0.delta|,100,56755
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.7_to_2.12.0-M2.delta|,105,48853
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1_to_2.10.0-M1.delta|,109,39222
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M1_to_2.12.0-M2.delta|,109,47362
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.2_to_2.10.0-M3.delta|,109,52127
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,144,1630
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3_to_2.10.1.delta|,203,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC2_to_2.10.1-RC1.delta|,203,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC1_to_2.10.0.delta|,203,26434
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.2_to_2.10.0-M3.delta|,204,23337
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2_to_2.10.0-M1.delta|,206,17679
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1_to_2.10.0-M1.delta|,235,11664
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,1109,4652
